validation_id,file_path,validation_type,row_count,result,error_count,details,validated_at
VAL-0040,04_name_catalogues/settlement_name_catalogue.csv,CSV_STRUCTURE_AND_SEMANTICS,700,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0041,02_controlled_codes/survey_accuracy_classes.csv,CSV_STRUCTURE_AND_SEMANTICS,6,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0042,02_controlled_codes/state_land_categories.csv,CSV_STRUCTURE_AND_SEMANTICS,6,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0043,02_controlled_codes/feature_lifecycle_status_codes.csv,CSV_STRUCTURE_AND_SEMANTICS,20,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0044,02_controlled_codes/naming_status_codes.csv,CSV_STRUCTURE_AND_SEMANTICS,15,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0045,02_controlled_codes/feature_type_codes.csv,CSV_STRUCTURE_AND_SEMANTICS,49,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0046,02_controlled_codes/land_use_codes.csv,CSV_STRUCTURE_AND_SEMANTICS,13,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0047,02_controlled_codes/road_classification_codes.csv,CSV_STRUCTURE_AND_SEMANTICS,10,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0048,02_controlled_codes/title_types.csv,CSV_STRUCTURE_AND_SEMANTICS,6,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0049,02_controlled_codes/coordinate_reference_systems.csv,CSV_STRUCTURE_AND_SEMANTICS,1,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0050,02_controlled_codes/tenure_types.csv,CSV_STRUCTURE_AND_SEMANTICS,7,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0051,02_controlled_codes/geometry_type_codes.csv,CSV_STRUCTURE_AND_SEMANTICS,6,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0052,02_controlled_codes/gazette_action_types.csv,CSV_STRUCTURE_AND_SEMANTICS,17,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0053,05_geographic_candidates/geometry_version_candidates.csv,CSV_STRUCTURE_AND_SEMANTICS,21,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0054,05_geographic_candidates/geographic_feature_candidates.csv,CSV_STRUCTURE_AND_SEMANTICS,21,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0055,05_geographic_candidates/administrative_area_candidates.csv,CSV_STRUCTURE_AND_SEMANTICS,192,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0056,05_geographic_candidates/survey_control_point_candidates.csv,CSV_STRUCTURE_AND_SEMANTICS,0,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0057,08_relationships/feature_name_assignment_candidates.csv,CSV_STRUCTURE_AND_SEMANTICS,20,PASS,0,Parsed; headers unique; primary identifiers unique where applicable; required naming fields present,2026-08-12
VAL-0058,00_manifest/csv_field_dictionary.csv,FINAL_GOVERNANCE_PARSE,640,PASS,0,Generated from actual package contents,2026-08-12
VAL-0059,00_manifest/artifact_inventory.csv,FINAL_GOVERNANCE_PARSE,69,PASS,0,Generated from actual package contents,2026-08-12
VAL-0060,00_manifest/csv_catalogue_manifest.csv,FINAL_GOVERNANCE_PARSE,57,PASS,0,Generated from actual package contents,2026-08-12
VAL-0061,NNGLA Phase D.1 CSV Authority Pack,PACK_GLOBAL_NAME_ID_UNIQUENESS,,PASS,0,All populated geographic-name identities are globally unique after PLN/PLT namespace correction.,2026-08-13
VAL-0062,03_authority_identifiers/novegeo_identifier_format_register.csv,IDENTIFIER_FORMAT_COVERAGE,,PASS,0,"All populated geographic-name prefixes have active formats; declared hydrology, landform and geometry namespaces also have registered formats.",2026-08-13
VAL-0063,05_geographic_candidates/geometry_version_candidates.csv,GEOMETRY_SOURCE_HASH_PINNING,,PASS,0,All 21 geometry candidates carry SHA-256 of the governed repository artifact in source_path_reference.,2026-08-13
VAL-0064,NNGLA Phase D.1 CSV Authority Pack,CROSS_FILE_REFERENCE_INTEGRITY,,PASS,0,"Feature/name, road/name, administrative hierarchy, controlled-code, source-place and geometry-source references resolve.",2026-08-13
VAL-0065,NNGLA Phase D.1 CSV Authority Pack,MIGRATION_BOUNDARY,,PASS,0,No PostgreSQL/PostGIS writes performed; this is validated migration-source evidence only.,2026-08-13
